-0.00000000000000,0.02929406830760,0.05831037224525,0.08677378118593,0.11441440701549,0.14097016319347,0.16618924983993,0.18983254128479,0.21167585344126,0.23151206950416,0.24915310381741,0.26443168528948,0.27720294344652,0.28734578208440,0.29476402749473,0.29938734037736,0.30117188279294,0.30010073383126,0.29618405005416,0.28945896919172,0.27998925800481,0.26786470765297,0.25320028230078,0.23613502903536,0.21683075943140,0.19547051526469,0.17225683292250,0.14740982296723,0.12116508306297,0.09377146405446,0.06548871038022,0.03658499719340,0.00733438754317,-0.02198576627258,-0.05109745254286,-0.07972463623185,-0.10759587632435,-0.13444689961108,-0.16002310650938,-0.18408198515916,-0.20639541090392,-0.22675180935332,-0.24495816251713,-0.26084183898880,-0.27425223082473,-0.28506218159857,-0.29316919208985,-0.29849639217464,-0.30099326970285,-0.30063614945101,-0.29742841760913,-0.29140048967311,-0.28260952204703,-0.27113887008999,-0.25709729774631,-0.24061794625311,-0.22185707170419,-0.20099256344027,-0.17822225731439,-0.15376205982571,-0.12784390090876,-0.10071353478947,-0.07262820976032,-0.04385422896944,-0.01466442535219,0.01466442535219,0.04385422896944,0.07262820976032,0.10071353478947,0.12784390090876,0.15376205982571,0.17822225731439,0.20099256344027,0.22185707170419,0.24061794625311,0.25709729774631,0.27113887008999,0.28260952204703,0.29140048967311,0.29742841760913,0.30063614945101,0.30099326970285,0.29849639217464,0.29316919208985,0.28506218159857,0.27425223082473,0.26084183898880,0.24495816251713,0.22675180935332,0.20639541090392,0.18408198515916,0.16002310650938,0.13444689961108,0.10759587632435,0.07972463623185,0.05109745254286,0.02198576627258,-0.00733438754317,-0.03658499719340,-0.06548871038022,-0.09377146405446,-0.12116508306297,-0.14740982296723,-0.17225683292250,-0.19547051526469,-0.21683075943140,-0.23613502903537,-0.25320028230078,-0.26786470765297,-0.27998925800481,-0.28945896919172,-0.29618405005416,-0.30010073383126,-0.30117188279294,-0.29938734037736,-0.29476402749473,-0.28734578208440,-0.27720294344652,-0.26443168528948,-0.24915310381741,-0.23151206950416,-0.21167585344126,-0.18983254128479,-0.16618924983993,-0.14097016319347,-0.11441440701549,-0.08677378118593,-0.05831037224525,-0.02929406830760
-0.00000000000000,0.02814543145975,0.05602398984628,0.08337133255875,0.10992815394736,0.13544264403187,0.15967287614685,0.18238910087387,0.20337592450992,0.22243435141590,0.23938367087979,0.25406317060338,0.26633366056535,0.27607879281166,0.28320616465894,0.28764819485047,0.28936276435708,0.28833361574694,0.28457050733740,0.27810912066732,0.26901072216711,0.25736158223460,0.24327215722498,0.22687604211111,0.20832870374506,0.18780600673198,0.16550254589377,0.14162980113422,0.11641413220091,0.09009463235737,0.06292086131702,0.03515047893484,0.00704680209413,-0.02112369204636,-0.04909389277077,-0.07659858853183,-0.10337698166877,-0.12917516127310,-0.15374851075456,-0.17686402727911,-0.19830253108599,-0.21786074373535,-0.23535321558061,-0.25061408418951,-0.26349864704037,-0.27388473358163,-0.28167386364475,-0.28679218122647,-0.28919115478643,-0.28884803741995,-0.28576608254264,-0.27997451304174,-0.27152824418667,-0.26050736292615,-0.24701636850925,-0.23118318163051,-0.21315793149464,-0.19311153230156,-0.17123406264955,-0.14773296322285,-0.12283106985317,-0.09676450060542,-0.06978041692226,-0.04213468005601,-0.01408942500963,0.01408942500963,0.04213468005601,0.06978041692226,0.09676450060542,0.12283106985317,0.14773296322285,0.17123406264955,0.19311153230156,0.21315793149464,0.23118318163051,0.24701636850925,0.26050736292615,0.27152824418667,0.27997451304174,0.28576608254264,0.28884803741995,0.28919115478643,0.28679218122647,0.28167386364475,0.27388473358163,0.26349864704037,0.25061408418951,0.23535321558061,0.21786074373535,0.19830253108599,0.17686402727911,0.15374851075456,0.12917516127310,0.10337698166877,0.07659858853183,0.04909389277077,0.02112369204636,-0.00704680209413,-0.03515047893484,-0.06292086131702,-0.09009463235737,-0.11641413220091,-0.14162980113422,-0.16550254589377,-0.18780600673198,-0.20832870374506,-0.22687604211111,-0.24327215722498,-0.25736158223460,-0.26901072216711,-0.27810912066732,-0.28457050733740,-0.28833361574694,-0.28936276435708,-0.28764819485047,-0.28320616465894,-0.27607879281166,-0.26633366056535,-0.25406317060338,-0.23938367087979,-0.22243435141590,-0.20337592450992,-0.18238910087387,-0.15967287614685,-0.13544264403187,-0.10992815394736,-0.08337133255875,-0.05602398984628,-0.02814543145975
-0.00000000000000,0.02704183330691,0.05382725778348,0.08010229585051,0.10561780937813,0.13013186199669,0.15341201312097,0.17523752193610,0.19540144044697,0.21371257574509,0.22999730288682,0.24410121119328,0.25589056836197,0.26525358850737,0.27210149210714,0.27636934780356,0.27801668807820,0.27702789296226,0.27341233814399,0.26720430606910,0.25846266087690,0.24727029025454,0.23373331950156,0.21798010525703,0.20016001843055,0.18044202787745,0.15901309824755,0.13607641719901,0.11184946878672,0.08656197129328,0.06045369905576,0.03377220894174,0.00677049303184,-0.02029542023405,-0.04716889370103,-0.07359511491535,-0.09932351223880,-0.12411013075199,-0.14771994541837,-0.16992908957572,-0.19052697762460,-0.20931830178679,-0.22612488400039,-0.24078736539211,-0.25316671730731,-0.26314555957028,-0.27062927347511,-0.27554689895385,-0.27785180741506,-0.27752214387296,-0.27456103417490,-0.26899655536232,-0.26088146944612,-0.25029272312087,-0.23733071816145,-0.22211835942023,-0.20479988945161,-0.18553952081387,-0.16451987901684,-0.14194027087920,-0.11801479471471,-0.09297031026654,-0.06704428763855,-0.04048255561987,-0.01353697075298,0.01353697075298,0.04048255561987,0.06704428763855,0.09297031026654,0.11801479471471,0.14194027087920,0.16451987901684,0.18553952081387,0.20479988945161,0.22211835942023,0.23733071816145,0.25029272312087,0.26088146944612,0.26899655536232,0.27456103417490,0.27752214387296,0.27785180741506,0.27554689895385,0.27062927347511,0.26314555957028,0.25316671730731,0.24078736539211,0.22612488400039,0.20931830178679,0.19052697762460,0.16992908957572,0.14771994541837,0.12411013075199,0.09932351223880,0.07359511491535,0.04716889370103,0.02029542023405,-0.00677049303184,-0.03377220894174,-0.06045369905576,-0.08656197129328,-0.11184946878672,-0.13607641719901,-0.15901309824755,-0.18044202787745,-0.20016001843055,-0.21798010525703,-0.23373331950156,-0.24727029025454,-0.25846266087690,-0.26720430606910,-0.27341233814399,-0.27702789296226,-0.27801668807820,-0.27636934780356,-0.27210149210714,-0.26525358850737,-0.25589056836197,-0.24410121119328,-0.22999730288682,-0.21371257574509,-0.19540144044697,-0.17523752193610,-0.15341201312097,-0.13013186199669,-0.10561780937813,-0.08010229585051,-0.05382725778348,-0.02704183330691
-0.00000000000000,0.02598150785660,0.05171666081690,0.07696143990502,0.10147647583691,0.12502931870364,0.14739664204573,0.16836636041943,0.18773964037660,0.20533278578993,0.22097897964718,0.23452986579880,0.24585695566087,0.25485284653513,0.26143223999413,0.26553275067507,0.26711549781364,0.26616547390876,0.26269168702269,0.25672707536722,0.24832819498574,0.23757468349269,0.22456850495512,0.20943298307626,0.19231163184861,0.17336679476389,0.15277810548314,0.13074078456249,0.10746378838508,0.08316782785079,0.05808327561047,0.03244798168807,0.00650501820284,-0.01949962542403,-0.04531937492445,-0.07070940918387,-0.09542898161856,-0.11924370291832,-0.14192776351013,-0.16326607466912,-0.18305630797532,-0.20111081377805,-0.21725840047712,-0.23134595775005,-0.24323990833372,-0.25282747459495,-0.26001774788035,-0.26474255050603,-0.26695708221378,-0.26664034496405,-0.26379534203799,-0.25844904956047,-0.25065216071438,-0.24047860507121,-0.22802484759595,-0.21340897397279,-0.19676957092467,-0.17826441214335,-0.15806896229000,-0.13637471325115,-0.11338736842562,-0.08932489225880,-0.06441544351861,-0.03889521190947,-0.01300617853757,0.01300617853757,0.03889521190947,0.06441544351861,0.08932489225880,0.11338736842562,0.13637471325115,0.15806896229000,0.17826441214335,0.19676957092467,0.21340897397279,0.22802484759595,0.24047860507121,0.25065216071438,0.25844904956047,0.26379534203799,0.26664034496405,0.26695708221378,0.26474255050603,0.26001774788035,0.25282747459495,0.24323990833372,0.23134595775005,0.21725840047712,0.20111081377805,0.18305630797532,0.16326607466912,0.14192776351013,0.11924370291832,0.09542898161856,0.07070940918387,0.04531937492445,0.01949962542403,-0.00650501820284,-0.03244798168807,-0.05808327561047,-0.08316782785079,-0.10746378838508,-0.13074078456249,-0.15277810548314,-0.17336679476389,-0.19231163184861,-0.20943298307626,-0.22456850495512,-0.23757468349269,-0.24832819498574,-0.25672707536722,-0.26269168702269,-0.26616547390876,-0.26711549781364,-0.26553275067507,-0.26143223999413,-0.25485284653513,-0.24585695566087,-0.23452986579880,-0.22097897964718,-0.20533278578993,-0.18773964037660,-0.16836636041943,-0.14739664204573,-0.12502931870364,-0.10147647583691,-0.07696143990502,-0.05171666081690,-0.02598150785660
-0.00000000000000,0.02496275836187,0.04968882154110,0.07394373868270,0.09749752630650,0.12012684899487,0.14161713704405,0.16176462099950,0.18037826378409,0.19728157209869,0.21231426991966,0.22533381822530,0.23621676654110,0.24485992348886,0.25118133524030,0.25512106259768,0.25664174933326,0.25572897639851,0.25239139864451,0.24666066275729,0.23859110718605,0.22825924690973,0.21576304792710,0.20122099834984,0.18477098490629,0.16656898550883,0.14678759028190,0.12561436507413,0.10325007297168,0.07990677067627,0.05580579779791,0.03117567812771,0.00624995279078,-0.01873503417484,-0.04354237681640,-0.06793685359256,-0.09168715772817,-0.11456809044934,-0.13636269630304,-0.15686432031394,-0.17587856747291,-0.19322514597728,-0.20873957674555,-0.22227475299683,-0.23370233510742,-0.24291396751838,-0.24982230615561,-0.25436184662044,-0.25648954529792,-0.25618522749339,-0.25345177872767,-0.24831511737666,-0.24082394891508,-0.23104930409450,-0.21908386543451,-0.20504108841339,-0.18905412569095,-0.17127456456402,-0.15187098962600,-0.13102738425913,-0.10894138611661,-0.08582241313568,-0.06188967785100,-0.03737010883621,-0.01249619898263,0.01249619898263,0.03737010883621,0.06188967785100,0.08582241313568,0.10894138611661,0.13102738425913,0.15187098962600,0.17127456456402,0.18905412569095,0.20504108841339,0.21908386543451,0.23104930409450,0.24082394891508,0.24831511737666,0.25345177872767,0.25618522749339,0.25648954529792,0.25436184662044,0.24982230615561,0.24291396751838,0.23370233510742,0.22227475299683,0.20873957674555,0.19322514597728,0.17587856747291,0.15686432031394,0.13636269630304,0.11456809044934,0.09168715772817,0.06793685359256,0.04354237681640,0.01873503417484,-0.00624995279078,-0.03117567812771,-0.05580579779791,-0.07990677067627,-0.10325007297168,-0.12561436507413,-0.14678759028190,-0.16656898550883,-0.18477098490629,-0.20122099834984,-0.21576304792710,-0.22825924690973,-0.23859110718605,-0.24666066275729,-0.25239139864451,-0.25572897639851,-0.25664174933326,-0.25512106259768,-0.25118133524030,-0.24485992348886,-0.23621676654110,-0.22533381822530,-0.21231426991966,-0.19728157209869,-0.18037826378409,-0.16176462099950,-0.14161713704405,-0.12012684899487,-0.09749752630650,-0.07394373868270,-0.04968882154110,-0.02496275836187
-0.00000000000000,0.02398395460620,0.04774049498061,0.07104436321778,0.09367459361876,0.11541660787292,0.13606424967491,0.15542173948480,0.17330553089639,0.18954605101179,0.20398930832015,0.21649835283473,0.22695457464340,0.23525882855975,0.24133237421106,0.24511762264917,0.24657868240498,0.24570169980892,0.24249499035053,0.23698895983151,0.22923581606002,0.21930907381973,0.20730285780768,0.19333101015022,0.17752601095974,0.16003772216720,0.14103196654147,0.12068895536905,0.09920157970290,0.07677358138253,0.05361762116770,0.02995326230351,0.00600488863659,-0.01800042297734,-0.04183505580078,-0.06527301146097,-0.08809205285112,-0.11007581136758,-0.13101583850230,-0.15071358233745,-0.16898227020121,-0.18564867963364,-0.20055478087025,-0.21355923526955,-0.22453873547645,-0.23338917461425,-0.24002663341899,-0.24438817595621,-0.24643244637522,-0.24614006104249,-0.24351379233592,-0.23857854235736,-0.23138110681257,-0.22198973129749,-0.21049346419815,-0.19700131233989,-0.18164120739204,-0.16455879282853,-0.14591604294627,-0.12588972703593,-0.10466973326745,-0.08245726818333,-0.05946294887178,-0.03590480590980,-0.01200621601206,0.01200621601206,0.03590480590980,0.05946294887178,0.08245726818333,0.10466973326745,0.12588972703593,0.14591604294627,0.16455879282853,0.18164120739204,0.19700131233989,0.21049346419815,0.22198973129749,0.23138110681257,0.23857854235736,0.24351379233592,0.24614006104249,0.24643244637522,0.24438817595621,0.24002663341899,0.23338917461425,0.22453873547645,0.21355923526955,0.20055478087025,0.18564867963364,0.16898227020121,0.15071358233745,0.13101583850230,0.11007581136758,0.08809205285112,0.06527301146097,0.04183505580078,0.01800042297734,-0.00600488863659,-0.02995326230351,-0.05361762116770,-0.07677358138253,-0.09920157970290,-0.12068895536905,-0.14103196654147,-0.16003772216720,-0.17752601095974,-0.19333101015022,-0.20730285780768,-0.21930907381973,-0.22923581606002,-0.23698895983151,-0.24249499035053,-0.24570169980892,-0.24657868240498,-0.24511762264917,-0.24133237421106,-0.23525882855975,-0.22695457464340,-0.21649835283473,-0.20398930832015,-0.18954605101179,-0.17330553089639,-0.15542173948480,-0.13606424967491,-0.11541660787292,-0.09367459361876,-0.07104436321778,-0.04774049498061,-0.02398395460620
-0.00000000000000,0.02304353029475,0.04586856339728,0.06825867389094,0.09000156026579,0.11089105794709,0.13072909413384,0.14932756591168,0.16651012383194,0.18211384404515,0.19599077313398,0.20800933099748,0.21805555848469,0.22603419794755,0.23186959646754,0.23550642319144,0.23691019397480,0.23606759835819,0.23298662577613,0.22769648980181,0.22024735114593,0.21070984203628,0.19917439648771,0.18575039281298,0.17056511650496,0.15376255332424,0.13550202403593,0.11595667374091,0.09531183012577,0.07376324619824,0.05151524417040,0.02877877808937,0.00576943358532,-0.01729461629691,-0.04019467979974,-0.06271362007337,-0.08463791405260,-0.10575967706809,-0.12587863399470,-0.14480401824663,-0.16235638061331,-0.17836929078457,-0.19269091543164,-0.20518545788043,-0.21573444572639,-0.22423785418185,-0.23061505450425,-0.23480557851242,-0.23676969194178,-0.23648877120193,-0.23396547996428,-0.22922374390531,-0.22230852384489,-0.21328538943089,-0.20223989741217,-0.18927678039531,-0.17451895377715,-0.15810635026930,-0.14019459306567,-0.12095352023389,-0.10056557432226,-0.07922407245189,-0.05713137329686,-0.03449695833295,-0.01153544554857,0.01153544554857,0.03449695833295,0.05713137329686,0.07922407245189,0.10056557432226,0.12095352023389,0.14019459306567,0.15810635026930,0.17451895377715,0.18927678039531,0.20223989741217,0.21328538943089,0.22230852384489,0.22922374390531,0.23396547996428,0.23648877120193,0.23676969194178,0.23480557851242,0.23061505450425,0.22423785418185,0.21573444572639,0.20518545788043,0.19269091543164,0.17836929078457,0.16235638061331,0.14480401824663,0.12587863399470,0.10575967706809,0.08463791405260,0.06271362007337,0.04019467979974,0.01729461629691,-0.00576943358532,-0.02877877808937,-0.05151524417040,-0.07376324619824,-0.09531183012577,-0.11595667374091,-0.13550202403593,-0.15376255332424,-0.17056511650496,-0.18575039281298,-0.19917439648771,-0.21070984203628,-0.22024735114593,-0.22769648980181,-0.23298662577613,-0.23606759835819,-0.23691019397480,-0.23550642319144,-0.23186959646754,-0.22603419794755,-0.21805555848469,-0.20800933099748,-0.19599077313398,-0.18211384404515,-0.16651012383194,-0.14932756591168,-0.13072909413384,-0.11089105794709,-0.09000156026579,-0.06825867389094,-0.04586856339728,-0.02304353029475
-0.00000000000000,0.02213998054798,0.04407003130119,0.06558221300496,0.08647254861060,0.10654295737199,0.12560313303374,0.14347234830227,0.15998116848967,0.17497305808201,0.18830586499843,0.19985316846752,0.20950547774055,0.21717127027527,0.22277785954652,0.22627208425488,0.22762081239851,0.22681125542860,0.22385108950944,0.21876838273364,0.21161132898228,0.20244779095391,0.19136465669493,0.17846701573310,0.16387716262575,0.14773343737103,0.13018891367748,0.11140994752950,0.09157459981112,0.07087094794486,0.04949530255427,0.02765034605998,0.00554321085866,-0.01661648469226,-0.03861862386170,-0.06025458385751,-0.08131921397362,-0.10161278081518,-0.12094286215702,-0.13912617147818,-0.15599029587226,-0.17137533085491,-0.18513539656731,-0.19714002099915,-0.20727537711529,-0.21544536215610,-0.22157250887722,-0.22559872008879,-0.22748581952901,-0.22721591384893,-0.22479156227589,-0.22023575234718,-0.21359168194372,-0.20492234969069,-0.19430995760886,-0.18185513168057,-0.16767596772100,-0.15190691160166,-0.13469748444375,-0.11621086486902,-0.09662234175111,-0.07611765213842,-0.05489122010789,-0.03314431324918,-0.01108313425898,0.01108313425898,0.03314431324918,0.05489122010789,0.07611765213842,0.09662234175111,0.11621086486902,0.13469748444375,0.15190691160166,0.16767596772100,0.18185513168057,0.19430995760886,0.20492234969069,0.21359168194372,0.22023575234718,0.22479156227589,0.22721591384893,0.22748581952901,0.22559872008879,0.22157250887722,0.21544536215610,0.20727537711529,0.19714002099915,0.18513539656731,0.17137533085491,0.15599029587226,0.13912617147818,0.12094286215702,0.10161278081518,0.08131921397362,0.06025458385751,0.03861862386170,0.01661648469226,-0.00554321085866,-0.02765034605998,-0.04949530255427,-0.07087094794486,-0.09157459981112,-0.11140994752950,-0.13018891367748,-0.14773343737103,-0.16387716262575,-0.17846701573310,-0.19136465669493,-0.20244779095391,-0.21161132898228,-0.21876838273364,-0.22385108950944,-0.22681125542860,-0.22762081239851,-0.22627208425488,-0.22277785954652,-0.21717127027527,-0.20950547774055,-0.19985316846752,-0.18830586499843,-0.17497305808201,-0.15998116848967,-0.14347234830227,-0.12560313303374,-0.10654295737199,-0.08647254861060,-0.06558221300496,-0.04407003130119,-0.02213998054798
-0.00000000000000,0.02127185949354,0.04234202065730,0.06301069765140,0.08308191148165,0.10236534825906,0.12067816374326,0.13784671705920,0.15370821714812,0.16811226634139,0.18092228642094,0.19201681364473,0.20129065045768,0.20865586296778,0.21404261472926,0.21739982892707,0.21869567268376,0.21791785889668,0.21507376274341,0.21019035175091,0.20331393009117,0.19450969952823,0.18386114117950,0.17146922395340,0.15745144716907,0.14194072643575,0.12508413335604,0.10704150100285,0.08798390839313,0.06809205832813,0.04755456398179,0.02656616048333,0.00532585845200,-0.01596494300816,-0.03710436596092,-0.05789196783081,-0.07813064198602,-0.09762848669013,-0.11620062470132,-0.13367095626593,-0.14987382888431,-0.16465560801663,-0.17787613383515,-0.18941005021025,-0.19914799332869,-0.20699762867393,-0.21288452653572,-0.21675286774759,-0.21856597296039,-0.21830665043339,-0.21597735904522,-0.21160018497893,-0.20521663230230,-0.19688722942909,-0.18669095519273,-0.17472448997435,-0.16110129898598,-0.14595055640112,-0.12941592053394,-0.11165417168091,-0.09283372554064,-0.07313303630766,-0.05273890458185,-0.03184470613777,-0.01064855834873,0.01064855834873,0.03184470613777,0.05273890458185,0.07313303630766,0.09283372554064,0.11165417168091,0.12941592053394,0.14595055640112,0.16110129898598,0.17472448997435,0.18669095519273,0.19688722942909,0.20521663230230,0.21160018497893,0.21597735904522,0.21830665043339,0.21856597296039,0.21675286774759,0.21288452653572,0.20699762867393,0.19914799332869,0.18941005021025,0.17787613383515,0.16465560801663,0.14987382888431,0.13367095626593,0.11620062470132,0.09762848669013,0.07813064198602,0.05789196783081,0.03710436596092,0.01596494300816,-0.00532585845200,-0.02656616048333,-0.04755456398179,-0.06809205832813,-0.08798390839313,-0.10704150100285,-0.12508413335604,-0.14194072643575,-0.15745144716907,-0.17146922395340,-0.18386114117950,-0.19450969952823,-0.20331393009117,-0.21019035175091,-0.21507376274341,-0.21791785889668,-0.21869567268376,-0.21739982892707,-0.21404261472926,-0.20865586296778,-0.20129065045768,-0.19201681364473,-0.18092228642094,-0.16811226634139,-0.15370821714812,-0.13784671705920,-0.12067816374326,-0.10236534825906,-0.08308191148165,-0.06301069765140,-0.04234202065730,-0.02127185949354
-0.00000000000000,0.02043777795252,0.04068176627990,0.06054001285709,0.07982422313616,0.09835154554246,0.11594630526082,0.13244166997230,0.14768123174685,0.16152049009277,0.17382822210053,0.18448772668953,0.19339793115984,0.20047434955665,0.20564988376042,0.20887545970665,0.21012049270287,0.20937317743061,0.20664059988262,0.20194867017399,0.19534187686415,0.18688286511942,0.17665184271576,0.16474581951407,0.15127768761929,0.13637515094508,0.12017951433400,0.10284434371456,0.08453400999946,0.06542213053181,0.04568992285720,0.02552448643121,0.00511702855510,-0.01533894863891,-0.03564948296169,-0.05562199130359,-0.07506709569436,-0.09380041897230,-0.11164433303594,-0.12842964310170,-0.14399719199737,-0.15819936927958,-0.17090151086606,-0.18198317591132,-0.19133928881858,-0.19888113555948,-0.20453720485446,-0.20825386623786,-0.20999587857839,-0.20974672423312,-0.20750876566666,-0.20330322305044,-0.19716997305446,-0.18916717073943,-0.17937069813443,-0.16787344472863,-0.15478442669945,-0.14022775322861,-0.12434144970719,-0.10727614898832,-0.08919366309661,-0.07026544893754,-0.05067098255470,-0.03059605735008,-0.01023102240366,0.01023102240366,0.03059605735008,0.05067098255470,0.07026544893754,0.08919366309661,0.10727614898832,0.12434144970719,0.14022775322861,0.15478442669945,0.16787344472863,0.17937069813443,0.18916717073943,0.19716997305446,0.20330322305044,0.20750876566666,0.20974672423312,0.20999587857839,0.20825386623786,0.20453720485446,0.19888113555948,0.19133928881858,0.18198317591132,0.17090151086606,0.15819936927958,0.14399719199737,0.12842964310170,0.11164433303593,0.09380041897230,0.07506709569436,0.05562199130359,0.03564948296169,0.01533894863891,-0.00511702855510,-0.02552448643121,-0.04568992285720,-0.06542213053181,-0.08453400999946,-0.10284434371456,-0.12017951433400,-0.13637515094508,-0.15127768761929,-0.16474581951407,-0.17665184271576,-0.18688286511942,-0.19534187686415,-0.20194867017399,-0.20664059988262,-0.20937317743061,-0.21012049270287,-0.20887545970665,-0.20564988376042,-0.20047434955665,-0.19339793115984,-0.18448772668953,-0.17382822210053,-0.16152049009277,-0.14768123174685,-0.13244166997230,-0.11594630526082,-0.09835154554246,-0.07982422313616,-0.06054001285709,-0.04068176627990,-0.02043777795252
-0.00000000000000,0.01963640121652,0.03908661140779,0.05816620499924,0.07669427057776,0.09449512628150,0.11139998560333,0.12724855781308,0.14189056782338,0.15518718108784,0.16701232002081,0.17725385945652,0.18581468981228,0.19261363787496,0.19758623647992,0.20068533578424,0.20188155033840,0.20116353771710,0.19853810606733,0.19403014955402,0.18768241231527,0.17955508316526,0.16972522488810,0.15828604353361,0.14534600464400,0.13102780479084,0.11546720817457,0.09881175931750,0.08121938405668,0.06285689210181,0.04389839535688,0.02452365700290,0.00491638699558,-0.01473749985996,-0.03425164674084,-0.05344102182911,-0.07212367277098,-0.09012245193665,-0.10726669612213,-0.12339384476622,-0.13835098133866,-0.15199628328438,-0.16420036677529,-0.17484751351899,-0.18383676799181,-0.19108289469217,-0.19651718633790,-0.20008811534398,-0.20176182240363,-0.20152243753998,-0.19937223058406,-0.19533158965249,-0.18943882782867,-0.18174981988077,-0.17233747246094,-0.16129103280939,-0.14871524251808,-0.13472934437810,-0.11946595172756,-0.10306979102091,-0.08569632954253,-0.06751030127649,-0.04868414491003,-0.02939636878165,-0.00982985827717,0.00982985827717,0.02939636878165,0.04868414491003,0.06751030127649,0.08569632954253,0.10306979102091,0.11946595172756,0.13472934437810,0.14871524251808,0.16129103280939,0.17233747246094,0.18174981988077,0.18943882782867,0.19533158965249,0.19937223058406,0.20152243753998,0.20176182240363,0.20008811534398,0.19651718633790,0.19108289469217,0.18383676799181,0.17484751351899,0.16420036677529,0.15199628328438,0.13835098133866,0.12339384476622,0.10726669612213,0.09012245193665,0.07212367277098,0.05344102182911,0.03425164674084,0.01473749985996,-0.00491638699558,-0.02452365700290,-0.04389839535688,-0.06285689210181,-0.08121938405668,-0.09881175931750,-0.11546720817457,-0.13102780479084,-0.14534600464400,-0.15828604353361,-0.16972522488810,-0.17955508316526,-0.18768241231527,-0.19403014955402,-0.19853810606733,-0.20116353771710,-0.20188155033840,-0.20068533578424,-0.19758623647992,-0.19261363787496,-0.18581468981228,-0.17725385945652,-0.16701232002081,-0.15518718108784,-0.14189056782338,-0.12724855781308,-0.11139998560333,-0.09449512628150,-0.07669427057776,-0.05816620499924,-0.03908661140779,-0.01963640121652
-0.00000000000000,0.01886644691179,0.03755400345286,0.05588547547884,0.07368704521460,0.09078991938263,0.10703192968940,0.12225907049417,0.13632695908003,0.14910220468101,0.16046367328432,0.17030363621482,0.17852879161101,0.18506114910698,0.18983876933176,0.19281635121423,0.19396566152484,0.19327580258111,0.19075331557879,0.18642211856865,0.18032327966714,0.17251462765130,0.16307020363024,0.15207955899230,0.13964690628494,0.12589013107835,0.11093967418253,0.09493729481631,0.07803472645611,0.06039223810936,0.04217711465463,0.02356207065778,0.00472361270414,-0.01415963422496,-0.03290862046217,-0.05134556939092,-0.06929566311124,-0.08658870005124,-0.10306070880691,-0.11855550290778,-0.13292616176655,-0.14603642377004,-0.15776197830263,-0.16799164445109,-0.17662842521443,-0.18359042722290,-0.18881163724538,-0.19224254812239,-0.19385062818954,-0.19362062974064,-0.19155473360541,-0.18767252847095,-0.18201082514318,-0.17462330750928,-0.16558002351068,-0.15496672095323,-0.14288403445235,-0.12944653122240,-0.11478162475812,-0.09902836670852,-0.08233612839858,-0.06486318450044,-0.04677521228371,-0.02824372067484,-0.00944442402107,0.00944442402107,0.02824372067484,0.04677521228371,0.06486318450044,0.08233612839858,0.09902836670852,0.11478162475812,0.12944653122240,0.14288403445235,0.15496672095323,0.16558002351068,0.17462330750928,0.18201082514318,0.18767252847095,0.19155473360541,0.19362062974064,0.19385062818954,0.19224254812239,0.18881163724538,0.18359042722290,0.17662842521443,0.16799164445109,0.15776197830263,0.14603642377004,0.13292616176655,0.11855550290778,0.10306070880691,0.08658870005124,0.06929566311124,0.05134556939092,0.03290862046217,0.01415963422496,-0.00472361270414,-0.02356207065778,-0.04217711465463,-0.06039223810936,-0.07803472645611,-0.09493729481631,-0.11093967418253,-0.12589013107835,-0.13964690628494,-0.15207955899230,-0.16307020363024,-0.17251462765130,-0.18032327966714,-0.18642211856865,-0.19075331557879,-0.19327580258111,-0.19396566152484,-0.19281635121423,-0.18983876933176,-0.18506114910698,-0.17852879161101,-0.17030363621482,-0.16046367328432,-0.14910220468101,-0.13632695908003,-0.12225907049417,-0.10703192968940,-0.09078991938263,-0.07368704521460,-0.05588547547884,-0.03755400345286,-0.01886644691179
