-0.00000000000000,-0.14154775743884,-0.27961013931946,-0.41078759159719,-0.53185009004394,-0.63981667416455,-0.73202884833744,-0.80621604279980,-0.86055152261078,-0.89369736792833,-0.90483741803596,-0.89369736792833,-0.86055152261078,-0.80621604279980,-0.73202884833744,-0.63981667416455,-0.53185009004394,-0.41078759159719,-0.27961013931946,-0.14154775743884,-0.00000000000000,0.14154775743884,0.27961013931946,0.41078759159719,0.53185009004394,0.63981667416455,0.73202884833744,0.80621604279980,0.86055152261078,0.89369736792833,0.90483741803596,0.89369736792833,0.86055152261078,0.80621604279980,0.73202884833744,0.63981667416455,0.53185009004394,0.41078759159719,0.27961013931946,0.14154775743884
-0.00000000000000,-0.14013933371989,-0.27682797194781,-0.40670018676702,-0.52655809322748,-0.63345039188656,-0.72474503959608,-0.79819405913985,-0.85198889189340,-0.88480493053951,-0.89583413529653,-0.88480493053951,-0.85198889189340,-0.79819405913985,-0.72474503959608,-0.63345039188656,-0.52655809322748,-0.40670018676702,-0.27682797194781,-0.14013933371989,-0.00000000000000,0.14013933371989,0.27682797194781,0.40670018676702,0.52655809322748,0.63345039188656,0.72474503959608,0.79819405913985,0.85198889189340,0.88480493053951,0.89583413529653,0.88480493053951,0.85198889189340,0.79819405913985,0.72474503959608,0.63345039188656,0.52655809322748,0.40670018676702,0.27682797194781,0.14013933371989
-0.00000000000000,-0.13874492405110,-0.27407348760405,-0.40265345229444,-0.52131875265914,-0.62714745517564,-0.71753370596263,-0.79025189555098,-0.84351146077520,-0.87600097438108,-0.88692043671716,-0.87600097438108,-0.84351146077520,-0.79025189555098,-0.71753370596263,-0.62714745517564,-0.52131875265914,-0.40265345229444,-0.27407348760405,-0.13874492405110,-0.00000000000000,0.13874492405110,0.27407348760405,0.40265345229444,0.52131875265914,0.62714745517564,0.71753370596263,0.79025189555098,0.84351146077520,0.87600097438108,0.88692043671716,0.87600097438108,0.84351146077520,0.79025189555098,0.71753370596263,0.62714745517564,0.52131875265914,0.40265345229444,0.27407348760405,0.13874492405110
-0.00000000000000,-0.13736438899033,-0.27134641083745,-0.39864698350264,-0.51613154440051,-0.62090723373285,-0.71039412629773,-0.78238875781022,-0.83511838150600,-0.86728461905010,-0.87809543092056,-0.86728461905010,-0.83511838150600,-0.78238875781022,-0.71039412629773,-0.62090723373285,-0.51613154440051,-0.39864698350264,-0.27134641083745,-0.13736438899033,-0.00000000000000,0.13736438899033,0.27134641083745,0.39864698350264,0.51613154440051,0.62090723373285,0.71039412629773,0.78238875781022,0.83511838150600,0.86728461905010,0.87809543092056,0.86728461905010,0.83511838150600,0.78238875781022,0.71039412629773,0.62090723373285,0.51613154440051,0.39864698350264,0.27134641083745,0.13736438899033
-0.00000000000000,-0.13599759048293,-0.26864646893805,-0.39468037974139,-0.51099594972643,-0.61472910353087,-0.70332558663745,-0.77460385959722,-0.82680881477089,-0.85865499290376,-0.86935823539881,-0.85865499290376,-0.82680881477089,-0.77460385959722,-0.70332558663745,-0.61472910353087,-0.51099594972643,-0.39468037974139,-0.26864646893805,-0.13599759048293,-0.00000000000000,0.13599759048293,0.26864646893805,0.39468037974139,0.51099594972643,0.61472910353087,0.70332558663745,0.77460385959722,0.82680881477089,0.85865499290376,0.86935823539881,0.85865499290376,0.82680881477089,0.77460385959722,0.70332558663745,0.61472910353087,0.51099594972643,0.39468037974139,0.26864646893805,0.13599759048293
-0.00000000000000,-0.13464439184791,-0.26597339190941,-0.39075324434703,-0.50591145507315,-0.60861244675151,-0.69632738012194,-0.76689642241569,-0.81858192960627,-0.85011123297226,-0.86070797642506,-0.85011123297226,-0.81858192960627,-0.76689642241569,-0.69632738012194,-0.60861244675151,-0.50591145507315,-0.39075324434703,-0.26597339190941,-0.13464439184791,-0.00000000000000,0.13464439184791,0.26597339190941,0.39075324434703,0.50591145507315,0.60861244675151,0.69632738012194,0.76689642241569,0.81858192960627,0.85011123297226,0.86070797642506,0.85011123297226,0.81858192960627,0.76689642241569,0.69632738012194,0.60861244675151,0.50591145507315,0.39075324434703,0.26597339190941,0.13464439184791
-0.00000000000000,-0.13330465776428,-0.26332691244162,-0.38686518460272,-0.50087755198697,-0.60255665172401,-0.68939880692472,-0.75926567551549,-0.81043690331676,-0.84165248487249,-0.85214378896621,-0.84165248487249,-0.81043690331676,-0.75926567551549,-0.68939880692472,-0.60255665172401,-0.50087755198697,-0.38686518460272,-0.26332691244162,-0.13330465776428,-0.00000000000000,0.13330465776428,0.26332691244162,0.38686518460272,0.50087755198697,0.60255665172401,0.68939880692472,0.75926567551549,0.81043690331676,0.84165248487249,0.85214378896621,0.84165248487249,0.81043690331676,0.75926567551549,0.68939880692472,0.60255665172401,0.50087755198697,0.38686518460272,0.26332691244162,0.13330465776428
-0.00000000000000,-0.13197825425752,-0.26070676588451,-0.38301581169927,-0.49589373707339,-0.59656111286381,-0.68253917418270,-0.75171085581556,-0.80237292139295,-0.83327790272258,-0.84366481659638,-0.83327790272258,-0.80237292139295,-0.75171085581556,-0.68253917418270,-0.59656111286381,-0.49589373707339,-0.38301581169927,-0.26070676588451,-0.13197825425752,-0.00000000000000,0.13197825425752,0.26070676588451,0.38301581169927,0.49589373707339,0.59656111286381,0.68253917418270,0.75171085581556,0.80237292139295,0.83327790272258,0.84366481659638,0.83327790272258,0.80237292139295,0.75171085581556,0.68253917418270,0.59656111286381,0.49589373707339,0.38301581169927,0.26070676588451,0.13197825425752
-0.00000000000000,-0.13066504868616,-0.25811269022124,-0.37920474069616,-0.49095951194676,-0.59062523061203,-0.67574779592687,-0.74423120782764,-0.79438917742992,-0.82498664905735,-0.83527021141127,-0.82498664905735,-0.79438917742992,-0.74423120782764,-0.67574779592687,-0.59062523061203,-0.49095951194676,-0.37920474069616,-0.25811269022124,-0.13066504868616,-0.00000000000000,0.13066504868616,0.25811269022124,0.37920474069616,0.49095951194676,0.59062523061203,0.67574779592687,0.74423120782764,0.79438917742992,0.82498664905735,0.83527021141127,0.82498664905735,0.79438917742992,0.74423120782764,0.67574779592687,0.59062523061203,0.49095951194676,0.37920474069616,0.25811269022124,0.13066504868616
-0.00000000000000,-0.12936490972856,-0.25554442604209,-0.37543159048313,-0.48607438318046,-0.58474841137551,-0.66902399301377,-0.73682598358070,-0.78648487304663,-0.81677789474451,-0.82695913394336,-0.81677789474451,-0.78648487304663,-0.73682598358070,-0.66902399301377,-0.58474841137551,-0.48607438318046,-0.37543159048313,-0.25554442604209,-0.12936490972856,-0.00000000000000,0.12936490972856,0.25554442604209,0.37543159048313,0.48607438318046,0.58474841137551,0.66902399301377,0.73682598358070,0.78648487304663,0.81677789474451,0.82695913394336,0.81677789474451,0.78648487304663,0.73682598358070,0.66902399301377,0.58474841137551,0.48607438318046,0.37543159048313,0.25554442604209,0.12936490972856
-0.00000000000000,-0.12807770736974,-0.25300171651850,-0.37169598374201,-0.48123786225755,-0.57893006746741,-0.66236709305749,-0.72949444254614,-0.77865921780605,-0.80865081890180,-0.81873075307798,-0.80865081890180,-0.77865921780605,-0.72949444254614,-0.66236709305749,-0.57893006746741,-0.48123786225755,-0.37169598374201,-0.25300171651850,-0.12807770736974,-0.00000000000000,0.12807770736974,0.25300171651850,0.37169598374201,0.48123786225755,0.57893006746741,0.66236709305749,0.72949444254614,0.77865921780605,0.80865081890180,0.81873075307798,0.80865081890180,0.77865921780605,0.72949444254614,0.66236709305749,0.57893006746741,0.48123786225755,0.37169598374201,0.25300171651850,0.12807770736974
-0.00000000000000,-0.12680331288839,-0.25048430737739,-0.36799754690901,-0.47644946552189,-0.57316961704850,-0.65577643036248,-0.72223585156375,-0.77091142913614,-0.80060460881485,-0.81058424597019,-0.80060460881485,-0.77091142913614,-0.72223585156375,-0.65577643036248,-0.57316961704850,-0.47644946552189,-0.36799754690901,-0.25048430737739,-0.12680331288839,-0.00000000000000,0.12680331288839,0.25048430737739,0.36799754690901,0.47644946552189,0.57316961704850,0.65577643036248,0.72223585156375,0.77091142913614,0.80060460881485,0.81058424597019,0.80060460881485,0.77091142913614,0.72223585156375,0.65577643036248,0.57316961704850,0.47644946552189,0.36799754690901,0.25048430737739,0.12680331288839
-0.00000000000000,-0.12554159884399,-0.24799194687576,-0.36433591013737,-0.47170871412983,-0.56746648406895,-0.64925134585700,-0.71504948476838,-0.76324073225157,-0.79263845985596,-0.80251879796248,-0.79263845985597,-0.76324073225157,-0.71504948476838,-0.64925134585700,-0.56746648406895,-0.47170871412983,-0.36433591013737,-0.24799194687576,-0.12554159884399,-0.00000000000000,0.12554159884399,0.24799194687576,0.36433591013737,0.47170871412983,0.56746648406895,0.64925134585700,0.71504948476838,0.76324073225157,0.79263845985596,0.80251879796248,0.79263845985597,0.76324073225157,0.71504948476838,0.64925134585700,0.56746648406895,0.47170871412983,0.36433591013737,0.24799194687576,0.12554159884399
-0.00000000000000,-0.12429243906410,-0.24552438577548,-0.36071070726035,-0.46701513400227,-0.56182009821068,-0.64279118702715,-0.70793462351736,-0.75564636007626,-0.78475157540359,-0.79453360250333,-0.78475157540359,-0.75564636007626,-0.70793462351736,-0.64279118702715,-0.56182009821068,-0.46701513400227,-0.36071070726035,-0.24552438577548,-0.12429243906410,-0.00000000000000,0.12429243906410,0.24552438577548,0.36071070726035,0.46701513400227,0.56182009821068,0.64279118702715,0.70793462351736,0.75564636007626,0.78475157540359,0.79453360250333,0.78475157540359,0.75564636007626,0.70793462351736,0.64279118702715,0.56182009821068,0.46701513400227,0.36071070726035,0.24552438577548,0.12429243906410
-0.00000000000000,-0.12305570863169,-0.24308137731838,-0.35712157575466,-0.46236825577729,-0.55622989483043,-0.63639530785166,-0.70089055631864,-0.74812755316666,-0.77694316676273,-0.78662786106655,-0.77694316676273,-0.74812755316666,-0.70089055631864,-0.63639530785166,-0.55622989483043,-0.46236825577729,-0.35712157575466,-0.24308137731838,-0.12305570863169,-0.00000000000000,0.12305570863169,0.24308137731838,0.35712157575466,0.46236825577729,0.55622989483043,0.63639530785166,0.70089055631864,0.74812755316666,0.77694316676273,0.78662786106655,0.77694316676273,0.74812755316666,0.70089055631864,0.63639530785166,0.55622989483043,0.46236825577729,0.35712157575466,0.24308137731838,0.12305570863169
-0.00000000000000,-0.12183128387269,-0.24066267720158,-0.35356815670414,-0.45776761476320,-0.55069531490318,-0.63006306873728,-0.69391657875963,-0.74068355963583,-0.76921245308599,-0.77880078307140,-0.76921245308599,-0.74068355963583,-0.69391657875963,-0.63006306873728,-0.55069531490318,-0.45776761476320,-0.35356815670414,-0.24066267720158,-0.12183128387269,-0.00000000000000,0.12183128387269,0.24066267720158,0.35356815670414,0.45776761476320,0.55069531490318,0.63006306873728,0.69391657875963,0.74068355963583,0.76921245308599,0.77880078307140,0.76921245308599,0.74068355963583,0.69391657875963,0.63006306873728,0.55069531490318,0.45776761476320,0.35356815670414,0.24066267720158,0.12183128387269
-0.00000000000000,-0.12061904234360,-0.23826804355306,-0.35005009476393,-0.45321275089206,-0.54521580496634,-0.62379383645484,-0.68701199343676,-0.73331363507819,-0.76155866129557,-0.77105158580357,-0.76155866129557,-0.73331363507819,-0.68701199343676,-0.62379383645484,-0.54521580496634,-0.45321275089206,-0.35005009476393,-0.23826804355306,-0.12061904234360,-0.00000000000000,0.12061904234360,0.23826804355306,0.35005009476393,0.45321275089206,0.54521580496634,0.62379383645484,0.68701199343676,0.73331363507819,0.76155866129557,0.77105158580357,0.76155866129557,0.73331363507819,0.68701199343676,0.62379383645484,0.54521580496634,0.45321275089206,0.35005009476393,0.23826804355306,0.12061904234360
-0.00000000000000,-0.11941886281927,-0.23589723690744,-0.34656703812491,-0.44870320867369,-0.53979081706435,-0.61758698407587,-0.68017610988575,-0.72601704249516,-0.75398102600592,-0.76337949433685,-0.75398102600592,-0.72601704249516,-0.68017610988575,-0.61758698407587,-0.53979081706435,-0.44870320867369,-0.34656703812491,-0.23589723690744,-0.11941886281927,-0.00000000000000,0.11941886281927,0.23589723690744,0.34656703812491,0.44870320867369,0.53979081706435,0.61758698407587,0.68017610988575,0.72601704249516,0.75398102600592,0.76337949433685,0.75398102600592,0.72601704249516,0.68017610988575,0.61758698407587,0.53979081706435,0.44870320867369,0.34656703812491,0.23589723690744,0.11941886281927
-0.00000000000000,-0.11823062528073,-0.23355002018210,-0.34311863847851,-0.44423853715010,-0.53441980869388,-0.61144189090996,-0.67340824451255,-0.71879305222140,-0.74647878944719,-0.75578374145573,-0.74647878944719,-0.71879305222140,-0.67340824451255,-0.61144189090996,-0.53441980869388,-0.44423853715010,-0.34311863847851,-0.23355002018210,-0.11823062528073,-0.00000000000000,0.11823062528073,0.23355002018210,0.34311863847851,0.44423853715010,0.53441980869388,0.61144189090996,0.67340824451255,0.71879305222140,0.74647878944719,0.75578374145573,0.74647878944719,0.71879305222140,0.67340824451255,0.61144189090996,0.53441980869388,0.44423853715010,0.34311863847851,0.23355002018210,0.11823062528073
-0.00000000000000,-0.11705421090325,-0.23122615865340,-0.33970455098189,-0.43981828985043,-0.52910224274964,-0.60535794244269,-0.66670772052497,-0.71164094185185,-0.73905120138947,-0.74826356757857,-0.73905120138947,-0.71164094185185,-0.66670772052497,-0.60535794244269,-0.52910224274964,-0.43981828985043,-0.33970455098189,-0.23122615865340,-0.11705421090325,-0.00000000000000,0.11705421090325,0.23122615865340,0.33970455098189,0.43981828985043,0.52910224274964,0.60535794244269,0.66670772052497,0.71164094185185,0.73905120138947,0.74826356757857,0.73905120138947,0.71164094185185,0.66670772052497,0.60535794244269,0.52910224274964,0.43981828985043,0.33970455098189,0.23122615865340,0.11705421090325
-0.00000000000000,-0.11588950204440,-0.22892541993326,-0.33632443422345,-0.43544202474626,-0.52383758747059,-0.59933453027412,-0.66007386786503,-0.70455999616953,-0.73169751906777,-0.74081822068172,-0.73169751906777,-0.70455999616953,-0.66007386786503,-0.59933453027412,-0.52383758747059,-0.43544202474626,-0.33632443422346,-0.22892541993326,-0.11588950204440,-0.00000000000000,0.11588950204440,0.22892541993326,0.33632443422345,0.43544202474626,0.52383758747059,0.59933453027412,0.66007386786503,0.70455999616953,0.73169751906777,0.74081822068172,0.73169751906777,0.70455999616953,0.66007386786503,0.59933453027412,0.52383758747059,0.43544202474626,0.33632443422345,0.22892541993326,0.11588950204440
-0.00000000000000,-0.11473638223233,-0.22664757394588,-0.33297795018871,-0.43110930420744,-0.51862531638683,-0.59337105205803,-0.65350602314194,-0.69754950707396,-0.72441700710772,-0.73344695622429,-0.72441700710772,-0.69754950707396,-0.65350602314194,-0.59337105205803,-0.51862531638683,-0.43110930420744,-0.33297795018871,-0.22664757394588,-0.11473638223233,-0.00000000000000,0.11473638223233,0.22664757394588,0.33297795018871,0.43110930420744,0.51862531638683,0.59337105205803,0.65350602314194,0.69754950707396,0.72441700710772,0.73344695622429,0.72441700710772,0.69754950707396,0.65350602314194,0.59337105205803,0.51862531638683,0.43110930420744,0.33297795018871,0.22664757394588,0.11473638223233
-0.00000000000000,-0.11359473615410,-0.22439239290477,-0.32966476422648,-0.42681969495830,-0.51346490826689,-0.58746691144162,-0.64700352956576,-0.69060877351038,-0.71720893745207,-0.72614903707369,-0.71720893745207,-0.69060877351038,-0.64700352956576,-0.58746691144162,-0.51346490826689,-0.42681969495830,-0.32966476422648,-0.22439239290477,-0.11359473615410,-0.00000000000000,0.11359473615410,0.22439239290477,0.32966476422648,0.42681969495830,0.51346490826689,0.58746691144162,0.64700352956576,0.69060877351038,0.71720893745207,0.72614903707369,0.71720893745207,0.69060877351038,0.64700352956576,0.58746691144162,0.51346490826689,0.42681969495830,0.32966476422648,0.22439239290477,0.11359473615410
-0.00000000000000,-0.11246444964415,-0.22215965128995,-0.32638454501538,-0.42257276803433,-0.50835584706566,-0.58162151800591,-0.64056573688171,-0.68373710139967,-0.71007258928784,-0.71892373343193,-0.71007258928784,-0.68373710139967,-0.64056573688171,-0.58162151800591,-0.50835584706566,-0.42257276803433,-0.32638454501538,-0.22215965128995,-0.11246444964415,-0.00000000000000,0.11246444964415,0.22215965128995,0.32638454501538,0.42257276803433,0.50835584706566,0.58162151800591,0.64056573688171,0.68373710139967,0.71007258928784,0.71892373343193,0.71007258928784,0.68373710139967,0.64056573688171,0.58162151800591,0.50835584706566,0.42257276803433,0.32638454501538,0.22215965128995,0.11246444964415
-0.00000000000000,-0.11134540967288,-0.21994912582539,-0.32313696453078,-0.41836809873932,-0.50329762187278,-0.57583428720669,-0.63419200130515,-0.67693380356888,-0.70300724897427,-0.71177032276261,-0.70300724897427,-0.67693380356888,-0.63419200130515,-0.57583428720669,-0.50329762187278,-0.41836809873932,-0.32313696453078,-0.21994912582539,-0.11134540967288,-0.00000000000000,0.11134540967288,0.21994912582539,0.32313696453078,0.41836809873932,0.50329762187278,0.57583428720669,0.63419200130515,0.67693380356888,0.70300724897427,0.71177032276261,0.70300724897427,0.67693380356888,0.63419200130515,0.57583428720669,0.50329762187278,0.41836809873932,0.32313696453078,0.21994912582539,0.11134540967288
-0.00000000000000,-0.11023750433537,-0.21776059545670,-0.31992169801191,-0.41420526660281,-0.49828972686150,-0.57010464031606,-0.62788168545721,-0.67019819968257,-0.69601220997143,-0.70468808971871,-0.69601220997143,-0.67019819968257,-0.62788168545721,-0.57010464031606,-0.49828972686150,-0.41420526660281,-0.31992169801191,-0.21776059545670,-0.11023750433537,-0.00000000000000,0.11023750433537,0.21776059545670,0.31992169801191,0.41420526660281,0.49828972686150,0.57010464031606,0.62788168545721,0.67019819968257,0.69601220997143,0.70468808971871,0.69601220997143,0.67019819968257,0.62788168545721,0.57010464031606,0.49828972686150,0.41420526660281,0.31992169801191,0.21776059545670,0.11023750433537
-0.00000000000000,-0.10914062284016,-0.21559384132903,-0.31673842392944,-0.41008385533815,-0.49333166123814,-0.56443200436454,-0.62163415830106,-0.66352961617472,-0.68908677276961,-0.69767632607103,-0.68908677276961,-0.66352961617472,-0.62163415830106,-0.56443200436454,-0.49333166123814,-0.41008385533815,-0.31673842392944,-0.21559384132903,-0.10914062284016,-0.00000000000000,0.10914062284016,0.21559384132903,0.31673842392944,0.41008385533815,0.49333166123814,0.56443200436454,0.62163415830106,0.66352961617472,0.68908677276961,0.69767632607103,0.68908677276961,0.66352961617472,0.62163415830106,0.56443200436454,0.49333166123814,0.41008385533815,0.31673842392944,0.21559384132903,0.10914062284016
-0.00000000000000,-0.10805465549818,-0.21344864676515,-0.31358682395331,-0.40600345280075,-0.48842292919202,-0.55881581208382,-0.61544879507877,-0.65692738618143,-0.68223024481930,-0.69073433063735,-0.68223024481930,-0.65692738618143,-0.61544879507877,-0.55881581208382,-0.48842292919202,-0.40600345280075,-0.31358682395331,-0.21344864676515,-0.10805465549818,-0.00000000000000,0.10805465549818,0.21344864676515,0.31358682395331,0.40600345280075,0.48842292919202,0.55881581208382,0.61544879507877,0.65692738618143,0.68223024481930,0.69073433063735,0.68223024481930,0.65692738618143,0.61544879507877,0.55881581208382,0.48842292919202,0.40600345280075,0.31358682395331,0.21344864676515,0.10805465549818
-0.00000000000000,-0.10697949371179,-0.21132479724382,-0.31046658292091,-0.40196365094697,-0.48356303984585,-0.55325550185000,-0.60932497724886,-0.65039084947420,-0.67544194046200,-0.68386140921236,-0.67544194046200,-0.65039084947420,-0.60932497724886,-0.55325550185000,-0.48356303984585,-0.40196365094697,-0.31046658292091,-0.21132479724382,-0.10697949371179,-0.00000000000000,0.10697949371179,0.21132479724382,0.31046658292091,0.40196365094697,0.48356303984585,0.55325550185000,0.60932497724886,0.65039084947420,0.67544194046200,0.68386140921236,0.67544194046200,0.65039084947420,0.60932497724886,0.55325550185000,0.48356303984585,0.40196365094697,0.31046658292091,0.21132479724382,0.10697949371179
-0.00000000000000,-0.10591502996393,-0.20922208037832,-0.30737738880552,-0.39796404579326,-0.47875150720662,-0.54775051762740,-0.60326209242445,-0.64391935239391,-0.66872118086162,-0.67705687449816,-0.66872118086162,-0.64391935239391,-0.60326209242445,-0.54775051762740,-0.47875150720662,-0.39796404579326,-0.30737738880552,-0.20922208037832,-0.10591502996393,-0.00000000000000,0.10591502996393,0.20922208037832,0.30737738880552,0.39796404579326,0.47875150720662,0.54775051762740,0.60326209242445,0.64391935239391,0.66872118086162,0.67705687449816,0.66872118086162,0.64391935239391,0.60326209242445,0.54775051762740,0.47875150720662,0.39796404579326,0.30737738880552,0.20922208037832,0.10591502996393
-0.00000000000000,-0.10486115780733,-0.20714028589521,-0.30431893268516,-0.39400423737576,-0.47398785011708,-0.54230030891303,-0.59725953431200,-0.63751224778546,-0.66206729393660,-0.67032004603564,-0.66206729393660,-0.63751224778546,-0.59725953431200,-0.54230030891303,-0.47398785011708,-0.39400423737576,-0.30431893268516,-0.20714028589521,-0.10486115780733,-0.00000000000000,0.10486115780733,0.20714028589521,0.30431893268516,0.39400423737576,0.47398785011708,0.54230030891303,0.59725953431200,0.63751224778546,0.66206729393660,0.67032004603564,0.66206729393660,0.63751224778546,0.59725953431200,0.54230030891303,0.47398785011708,0.39400423737576,0.30431893268516,0.20714028589521,0.10486115780733
